mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm003571182,Rb3YBr6,4.4766,6.434017181396484,4.163965225219727,-1.8408335
agm004540252,Na2Mn2Se2O,1.2387000000000001,0.01044309139251709,0.5523121356964111,-1.2215343
agm002188223,ScCoSi,0.0,0.0016856193542480469,0.018986277282238,-0.8448332
agm002257757,Cs2TaBr6,0.0,0.0026667118072509766,0.3756645023822784,-1.3324019
agm001191620,ScRh,0.0,0.0005779266357421875,0.002428688108921,-1.0155739
agm003219873,Sc3P,0.0,0.002455681562423706,0.0163577497005462,-0.80878
agm003242455,Y2Cr3O12,2.0499,10.467888832092285,2.235921859741211,-2.3915496
agm002362159,KRhF4,0.7377,0.04395627975463867,1.8145928382873535,-2.3041317
agm002329560,ScAlRh,0.0,0.012851715087890625,-0.0042995810508728,-0.9325833
agm002257031,La2B4Rh5,0.0,0.0008292198181152344,-0.0043935813009738,-0.69122475
agm003213376,Mn3Zn2O8,1.1256,0.0016851425170898438,1.057783842086792,-1.8146249
agm003226216,Nb3NiS6,0.0,0.015030860900878906,0.0206825733184814,-1.3895594
agm003687874,La6TcO12,0.0,0.03831000626087189,1.1104799509048462,-3.4900508
agm002152671,HfGeRh,0.0,0.0015697479248046875,0.0081000849604606,-0.88838226
agm002188255,ScSiRu,0.0,0.0009758472442626953,-0.0020886361598968,-0.9265837
agm001139267,Hf2ZnRe,0.0,0.002254962921142578,0.0053660720586776,-0.34936222
agm004492787,Rb2V(TeO4)3,0.8238000000000001,0.08722829818725586,0.9926638603210448,-1.8281218
agm002383810,Ti3Re2Ni,0.0,0.0017113685607910156,0.005740076303482,-0.42926294
agm003258527,Bi4Te3,0.3466,3.337860107421875e-06,-0.0212759599089622,-0.17463657
agm005589795,Ca2Ga5Rh3,0.0,0.0015363693237304688,0.0186407342553138,-0.6758255400000001
agm004756372,Cs2CaBi2Pb,0.5933,0.538543701171875,0.086126372218132,-0.5046818
agm003234133,Ge(BrF5)2,2.8762,7.0438313484191895,3.035088062286377,-1.82423
agm002433471,Y3TlC,0.0,0.7473257780075073,-0.0057611167430877,-0.49202034
agm003485064,K2RuBr6,0.0,0.33473432064056396,0.1929879188537597,-0.92847246
agm005858127,Li3AlAs2,1.0426,1.9009530544281006,0.9425722360610962,-0.64803094
agm004765783,K2VNiSe4,0.0,0.004042625427246094,0.2217870056629181,-0.8777722
agm003211021,SbSBr,1.6872,2.427307367324829,1.9606380462646484,-0.65635467
agm003244562,SrMgB2O5,4.6917,7.206824779510498,4.6649274826049805,-3.1253664
agm003438197,Hf3Zn2Re,0.0,0.001209259033203125,0.0038482546806335,-0.31285199999999996
agm003647353,MgSc5Co4,0.0,0.0006303787231445312,0.0041501075029373,-0.3107487
agm003206711,Y4CI5,0.0,0.0003439188003540039,0.0235061943531036,-1.1070684
agm005129870,Sc2GeB2Rh5,0.0,0.0019164085388183594,0.0197046026587486,-0.8670834
agm002342813,SrLi(PRh)2,0.0,0.013096809387207031,0.1405039429664611,-0.9019292999999999
agm002179127,TiPRh,0.0,0.0034112930297851562,0.0140972658991813,-1.1550788
agm003350312,Rb3Cd2F7,3.5775,0.005701303482055664,3.5310592651367188,-2.7607589
agm005022598,CaFeCoAs2,0.0,1.049041748046875e-05,-0.0124695152044296,-0.57762134
agm006026119,MgZr3N4,0.0,0.004147946834564209,0.0115495324134826,-1.7303125
agm003277121,Na2V3O7,2.4543,0.0050691962242126465,2.51566743850708,-2.4164453
agm002363809,CsK2CuO2,1.2639,0.009649693965911865,1.5605509281158447,-1.2789793999999999
agm003284799,Sb2IF15,3.9557,6.92647123336792,3.839901208877563,-2.407919
agm002143263,Cs2CuAuCl6,0.5986,0.005630970001220703,0.39479660987854,-1.4641883
agm005172164,LiMgP2Pd5,0.0,0.0012164115905761719,0.0280568972229957,-0.6455592
agm005740782,NaScF4,6.3173,10.222192764282227,6.497305870056152,-3.8875878
agm005226781,Cs2Li2B2P4O15,5.3863,8.078871726989746,5.521466255187988,-2.7626688
agm002168355,LaNiBi3,0.0,0.0030798912048339844,0.0022343061864376,-0.45979932
agm004667693,Rb3Y(AsO4)2,3.6126,7.682769775390625,3.738711357116699,-2.397486
agm005227018,Ba(SbSe2)2,1.0934,3.022185802459717,1.000346064567566,-0.8027645
agm003228620,Ca8In3,0.0,0.006608486175537109,0.0120506733655929,-0.33609852
agm004599697,Y6As2PSe3,0.0,0.0009319782257080078,-0.0146495997905731,-1.7492983
agm002143811,Ba(CoGe)2,0.0,0.003367900848388672,-0.0011026263236999,-0.37941983
agm004497990,KTl2Rh3F12,0.8299000000000001,0.02594137191772461,1.8797324895858765,-2.0845625
agm003436236,Sc3AlRu2,0.0,0.001994609832763672,0.0048740543425083,-0.5961634
agm005047217,SrReO4F,3.3952,9.653167724609375,3.75809097290039,-2.8426869999999997
agm005845972,Rb2MoF7,2.0909,0.0013719797134399414,2.654188632965088,-2.9479823
agm003711498,TiIBr3,2.3016,11.43168830871582,2.4588747024536133,-1.0851859
agm003284807,BaNaAlF6,7.0168,10.433204650878906,7.003969192504883,-3.8493736
agm001360960,LiTaGaIr,0.9480000000000001,0.010207891464233398,-0.0101814791560173,-0.5775667999999999
agm005736802,Ca3Sb2Pt,0.0061,0.002312391996383667,0.0602428242564201,-1.0169315
agm005967365,Y3MoO7,1.3857,0.004954934120178223,1.166176438331604,-3.4271755
agm002203235,Ca2ZnAs2,0.8886000000000001,0.001821756362915039,0.3624280989170074,-0.9837098
agm003188033,Li3N,1.004,2.857201099395752,0.366946667432785,-0.4561743
agm003485487,Li2NiF6,1.7812000000000001,0.0010366439819335938,2.1966280937194824,-2.2912698
agm003234024,Ca5(AlSb3)2,0.166,1.2781493663787842,0.3679811358451843,-0.7761509400000001
agm005757157,CsKS14,0.0529,0.0002994537353515625,1.890517234802246,-0.7655829
agm005290297,CsNbNi(OF2)2,3.1245,0.0021047592163085938,2.79068374633789,-2.8381293
agm003223186,Rb4SnO4,2.1519,0.001338958740234375,2.160947322845459,-1.7773249999999998
agm003211772,Ti3AlC2,0.0,0.00359499454498291,0.0263521373271942,-0.7638480999999999
agm003275921,Te3P2O11,3.4277,6.4057464599609375,3.4421210289001465,-2.0088181
agm004874894,RbP2OsO8,0.3332,0.0031222105026245117,0.3498415648937225,-2.2825162
agm005059920,LiCuPtO4,0.0,0.002155303955078125,0.0343964956700801,-1.2717263
agm003619165,ZrTe2Pd,0.0,0.0078067779541015625,0.0344479978084564,-0.7806027999999999
agm006023541,Ba(OsO3)3,0.0,0.0010957717895507812,-0.0046355724334716,-1.7891235
agm001295708,ScGaRuPt,0.0,0.017271041870117188,0.0071631073951721,-0.80619854
agm003295773,LaC2,0.0,0.000552058219909668,0.1867119669914245,-0.16832522
agm005958309,Cd(ClO)2,1.9311,7.77254581451416,0.9791771173477172,-1.1648184
agm003219364,YSiPt2,0.0,0.008609771728515625,-0.0066464245319366,-1.174837
agm005238337,NbFe2,0.0,0.0074558258056640625,0.0119109191000461,-0.14220062
agm005021226,SrLiCuAs2,0.0,0.0005071163177490234,0.0729846060276031,-0.6997528
agm006085837,NbTe4Au3,1.1958,3.337860107421875e-05,0.0117332488298416,-0.27509126
agm002249213,LaAl5Pd2,0.0,0.00206148624420166,0.0124519765377044,-0.71636987
agm003229199,Y2Ir2O7,0.0,0.0013322830200195312,0.00140842795372,-2.5011718
agm002312790,RbZrMnS3,0.0,0.016402244567871094,0.4160692989826202,-1.5978633
agm003486856,Hf(InCl3)2,3.0621,4.1573686599731445,2.7675998210906982,-1.8385711
agm002170822,BaHfO3,3.5296000000000003,0.0012598037719726562,3.56007719039917,-3.789183
agm005264632,Ba2Cu2O5,0.8799,0.004840373992919922,0.6142572164535522,-1.9308866
agm005231168,BaSb2,0.0,0.514930248260498,0.0059423744678497,-0.7222033999999999
agm003226399,ScAg(PS3)2,2.0563,0.6939573287963867,2.070171356201172,-1.052757
agm005982391,Ta4Nb3Pt,0.0,0.0035066604614257812,-0.0085444748401641,-0.24273393000000001
agm002316912,CaSi,0.0,0.014180898666381836,0.0072656571865081,-0.541029
agm004504413,Mg3Sn3Pd2Rh,0.0,0.005377769470214844,0.0025885999202728,-0.54615176
agm005580976,Li(Mn11C3)2,0.0,0.004406929016113281,-0.001928225159645,-0.08550959999999999
agm002140215,Ba2C(NCl)2,3.8906,6.431368350982666,3.4918642044067383,-1.8532248999999998
agm005631555,YScSb,0.0,0.012246161699295044,-0.0095602422952651,-0.8817400999999999
agm006104245,Ca8Bi5Te,0.0,0.0023899078369140625,0.1111867725849151,-0.96949303
agm003275797,CsTa2P5O18,2.9433,7.808080673217773,3.1041512489318848,-2.8849857
agm004576707,Rb2Pt(CO3)2,1.3057,0.0012041926383972168,2.4739527702331543,-1.7593133
agm005256491,Mn2Te3O8,2.4575,0.0009136199951171875,2.5569796562194824,-1.7352278
agm005258909,Li11V8(PO4)12,0.8315,6.961822509765625e-05,0.8811041116714478,-2.7141728
agm002200366,CrBMo,0.0,0.005650520324707031,-0.011526346206665,-0.3916114
agm002279282,LaGeAu,0.0,0.0004794597625732422,0.0168840885162353,-0.8850406
agm002229848,Co(PdO2)3,0.0229,0.0016584396362304688,0.0844971090555191,-0.95890534
agm002238581,Sc3In3Pt2,0.0,0.0042645931243896484,0.0040126554667949,-0.8533558
agm005882674,K2NiCl5,0.0,0.00047004222869873047,1.1786229610443115,-1.6194723
agm004650895,La6Pd2RhI3,0.0,0.00046771764755249023,0.0187973901629447,-0.99322504
agm003202920,CsCu3O2,1.4286,0.0024976730346679688,1.4526704549789429,-0.9776383
agm003270697,LiCuSb,0.0,0.002814769744873047,0.0838520526885986,-0.3065469
agm003201243,CaAgGe,0.0,0.026948928833007812,0.0067940056324005,-0.48401809999999995
agm005286802,Na3Ca18Fe(PO4)14,2.3132,0.005734264850616455,2.0346572399139404,-3.2162313
agm006120535,Y6PtSe5,0.0,0.0025947093963623047,-0.0130260586738586,-1.7125149
agm005883705,Rb2PdCl5,0.0,0.00014781951904296875,1.034991979598999,-1.6329082
agm002161208,MgSbIr,0.0,0.002361774444580078,0.0204201340675354,-0.39400345000000003
agm002180189,Rb(Tl3Au2)2,0.0,0.0017788410186767578,0.0133543014526367,-0.11557374000000001
agm002209605,InF2,1.2575,3.304718255996704,3.112776756286621,-2.572428
agm005070135,CsCaYBr6,4.5525,7.5027241706848145,3.864416122436523,-1.9545544
agm004673266,Ba3ZnTc2O9,0.0,0.00015616416931152344,0.1172776818275451,-2.4590397
agm005001347,ZrTlS2F,1.3581,3.8209381103515625,1.318383812904358,-2.0915
agm002176071,LaCdAsO,1.117,0.002936840057373047,0.5937381982803345,-1.9923092
agm002225119,NaInPt,0.0,0.0009584426879882812,0.0227414071559906,-0.41171357000000003
agm005668293,Li2As7Rh12,0.0,0.0021514892578125,0.0192379280924797,-0.5213588
agm004595904,Sc6C2NO3,0.0,0.0034618377685546875,0.0241465233266353,-2.342385
agm003251514,HfCrGe2,0.0,0.0025589466094970703,-0.0044682919979095,-0.42506284
agm005920430,ScTcSn4,0.0,0.010662734508514404,0.0145134329795837,-0.3070423
agm003274637,Sr2FeBrO3,1.2675,0.0015149116516113281,1.3276479244232178,-2.5376062
agm002149809,TaFe2,0.0,0.007760047912597656,0.0145681127905845,-0.20865218
agm003754403,OsRuO4,0.0,5.7220458984375e-06,0.0056407079100608,-1.4235295
agm002223247,Sr7Pb3N2,0.0,0.023039579391479492,0.0121481716632843,-0.6870577
agm005668900,Ca2As7Rh12,0.0,0.0025053024291992188,0.0132519677281379,-0.6498011
agm003207161,Cs2InAgCl6,1.0784,0.014195680618286133,1.3709831237792969,-1.7388878
agm003226379,Zr3Ni3Sb4,0.47490000000000004,0.0010318756103515625,0.4519411325454712,-0.65164423
agm005809717,B(SbRh3)2,0.0,0.002750396728515625,0.0452226549386978,-0.3523175
agm004948300,Sr2YBiO6,1.9016000000000002,5.0455403327941895,1.942589521408081,-2.8506038
agm003637346,RbTlPt2,0.09960000000000001,0.0017251968383789062,0.1293122470378875,-0.180028
agm004876441,BaTiV2O8,2.286,8.58604907989502,2.45150089263916,-2.9146063
agm002138960,BiBr3,2.9109,3.3480379581451416,2.944815158843994,-0.7466318
agm003272477,LaSe,0.0,1.6689300537109375e-06,0.0036161243915557,-2.0010374
agm002372986,BaGa5Ir2,0.0,0.0021517276763916016,-0.0116277188062667,-0.49670935
agm002253731,CsSrAs,0.9653,0.0019884109497070312,0.8908103704452515,-0.8128103
agm003276887,K2MgSiO4,4.0068,0.00020885467529296875,4.256885528564453,-2.797123
agm005838860,NaGaI3,2.3834,3.273617744445801,2.5303306579589844,-0.8021418
agm005584332,Hf(TlCl3)2,3.7576,5.688926696777344,3.0892062187194824,-1.9410709
agm002325182,Zr3ZnOs2,0.0,0.0033621788024902344,0.0021986290812492,-0.45055065
agm002202064,La2W2C3,0.0,0.000782012939453125,0.0014258101582527,-0.17322244
agm005574950,Li3In3Pd2,0.0,0.002934694290161133,-0.0107778310775756,-0.49459672
agm002742736,Ta2OsW,0.0,0.020357608795166016,-0.0065059959888458,-0.29857093
agm004768858,Cs2MnSiS4,1.3072,0.0010429322719573975,1.71302592754364,-1.3541092
agm005230550,Ca2LaTaO6,4.0047,5.608770370483398,3.935335159301758,-3.5978310000000002
agm001125683,Mg2CdPd,0.0,0.0014376640319824219,0.0181080698966979,-0.45519343
agm003440354,Rb2CdBr4,3.2508,0.0021151304244995117,3.1392226219177246,-1.3884689
agm005261011,NaPO4,1.9797,0.014411449432373047,0.4772662818431854,-2.2864866
agm003641440,Sc5CdRh4,0.0,0.007995128631591797,-0.0005008578300476,-0.87640435
agm005241505,Rb,0.0,0.05096793174743652,0.0301615893840789,0.0
agm005922877,La3Cd3Ir,0.0761,0.0006756782531738281,0.0418065711855888,-0.49995792
agm005859060,Rb2CoBr4,0.7805000000000001,0.005186796188354492,0.9353102445602416,-1.1619084
agm006110773,Ta5Mo6W,0.0,0.004769086837768555,-0.0026822835206985,-0.19225134
agm003270879,MgCuGe,0.0,0.0008177757263183594,-0.005942553281784,-0.18631105
agm003250076,RbMo3Br7,2.3077,0.019867897033691406,2.3143882751464844,-0.8709134
agm003750656,LiAlI4,3.6898,6.7895355224609375,3.4580230712890625,-0.8653573
agm003413913,Na2TiO3,3.5622,6.6483025550842285,3.275165557861328,-2.7908037
agm006073757,Sc6ZnRu5,0.0,0.006798505783081055,0.0076119750738143,-0.5692143
agm001025133,ZrTcSn,0.0,0.001402139663696289,-0.003840684890747,-0.38266242
agm003236893,BeTl2F4,4.5634,5.2841596603393555,4.452508926391602,-2.7232819
agm003187239,TlBiS2,0.47390000000000004,2.218806743621826,0.529043436050415,-0.7505740999999999
agm003247664,KAs2F7,4.7568,7.590054512023926,4.647032737731934,-2.6515172
agm001148026,Be2PdRh,0.0,0.014395713806152344,0.0178640261292457,-0.66582525
agm005025999,NaTaNiS3,0.0577,0.006510734558105469,0.2512129843235016,-1.3045624
agm004687268,NbTl3Sn3Se8,0.0,0.0032062530517578125,0.1162139475345611,-0.50575507
agm005133480,Sc2InSi2Rh5,0.0,0.026565074920654297,-0.0053094178438186,-0.93693286
agm003439326,ZrNb2Tc3,0.0,0.005112648010253906,0.0025703310966491,-0.37023439999999996
agm005135437,Y2GaB2Ir5,0.0,0.0011272430419921875,0.0010192245244979,-0.7149372700000001
agm006035948,Cs(SnAu)4,0.0,0.00789785385131836,0.0187701880931854,-0.25225726
agm003274114,Ca(BiO2)2,2.6303,4.784305572509766,2.6205291748046875,-2.1440916
agm003225879,Ba(GaP)2,1.3336999999999999,2.4894213676452637,0.8919180631637573,-0.6567284999999999
agm004567018,Y2B(PdPt2)2,0.0,0.003833770751953125,-0.0158767402172088,-0.9655335500000001
agm003238782,Hf8MnTe6,0.0,0.004224419593811035,-0.0014741271734237,-0.61208266
agm003191168,AlCrOs2,0.0,0.00194549560546875,0.0112498328089714,-0.22414741
agm002201999,Rb2Sr(CO3)2,4.0146,0.0004329681396484375,4.296213150024414,-2.3693924
agm003619990,LaGa2Ru,0.0,0.0053931474685668945,0.0151102393865585,-0.58990824
agm002225654,Nb2MoRu,0.0,0.0008883476257324219,0.0060146749019622,-0.2427685
agm003241634,CsMoN3O11,2.7401,5.821030616760254,2.910966634750366,-1.3401119
agm003643819,Hf5Tc4Ag,0.0,0.0007381439208984375,0.0016583204269409,-0.4252435
agm004815479,Y4Te2PSe,0.0,0.005865335464477539,0.0021825730800628,-1.5838069
agm005279378,NO2,2.8135,2.5111401081085205,1.9429277181625368,-0.8101927999999999
agm002304907,YZnAsO,1.2034,0.023344039916992188,1.215383768081665,-1.9808019
agm005243463,Ba2MnS3,1.1143,0.000985860824584961,1.1183056831359863,-1.9451369
agm005025482,CsLiZrSe3,1.0714,1.3689355850219727,0.9652737379074096,-1.3593494
agm003236980,Ta3Cr3N,0.0,0.01071929931640625,0.0100777745246887,-0.5220522
agm003187231,IrPtW2,0.0,0.014360427856445312,-0.0103292614221572,-0.28902772
agm005286613,KVPO4F,1.9816,0.22452592849731445,1.8969571590423584,-2.8464904
agm003602016,HfMnRe,0.0,0.0018739700317382812,0.0053448155522346,-0.34648213
agm001076794,Sc4Pb2C,0.0,0.9971647262573242,0.0480697676539421,-0.61191845
agm002190497,Ti2Te2As,0.0,0.0575028657913208,-0.0127116441726684,-0.7963041
agm002168744,Hf6NiTe2,0.0,0.0029718875885009766,0.01477812230587,-0.45884398
agm003244322,Sc3(ReSi2)2,0.0,0.0002384185791015625,0.0071014016866683,-0.7226952999999999
agm005839521,Pd(BrN)2,0.20980000000000001,0.002210855484008789,1.760629653930664,-0.25167793
agm003228188,KPWCO7,2.8421000000000003,0.10702310502529144,2.847884178161621,-2.280602
agm003629309,La2CuIr,0.0,3.814697265625e-06,0.0048843398690223,-0.52410156
agm002224003,Ba6Pb2NF,0.0,0.0025992393493652344,0.0543396174907684,-1.1329335
agm005729113,NaMoF5,2.5278,0.004569649696350098,2.128932237625122,-2.942389
agm005567250,Y5(InBi)2,0.0,0.002263188362121582,-0.0025254264473915,-0.6796352
agm004673350,Sr3LiOs2O9,0.0,0.007910430431365967,0.057376492768526,-2.3888588
agm003202899,ZrVW,0.0,0.006280183792114258,-0.0237963050603866,-0.08720138
agm005227030,LiFe(SiO3)2,2.7053000000000003,0.008348941802978516,2.760534286499023,-2.8055344
agm002328264,Ca3Al3AgGe2,0.0,0.0027804896235466003,0.0160662233829498,-0.48479438
agm003202366,ZrBe4Ru,0.28040000000000004,0.029564857482910156,0.0182378590106964,-0.44694352
agm005071128,SrLiCuF6,1.0493,0.004874706268310547,0.5562739372253418,-2.917212
agm004934976,Sc6Zn2NO,0.0,0.0005686283111572266,0.0143516212701797,-1.310958
agm003438010,Hf3GaTc2,0.0,0.003361940383911133,-0.0016343146562576,-0.54962575
agm005235036,Rb3AgO2,1.5379,0.0010510087013244629,1.578282356262207,-1.1322309
agm005068960,ZrTePbO6,1.6242,3.7958459854125977,2.7192935943603516,-2.2940016
agm006020101,Be8NbMo3,0.0,0.000719606876373291,0.025602102279663,-0.3094962
agm003250808,Be3Cd4Si3SO12,2.9071,0.008794784545898438,0.8126758337020874,-2.6005073
agm005892632,Y5CoSb2,0.0,0.003930330276489258,0.0256962403655052,-0.7228228999999999
agm004600388,Y6C3S2Cl,0.0,0.0016613602638244629,0.0042527616024017,-1.4107683
agm003251829,K6NbTlAs4,1.2017,0.001178741455078125,1.1962087154388428,-0.48136789999999996
agm002344714,Mg(S3Br)2,1.8573,4.607588768005371,2.079307556152344,-0.84675276
agm003268182,Rb2TcI6,0.5986,0.034611597657203674,0.8188389539718628,-0.7293586999999999
agm003294522,Li2Zn,0.0,0.0007982254028320312,0.0132578387856483,-0.13878322
agm003228976,Rb6CdO4,1.3044,0.0047149658203125,1.579775094985962,-1.2666404
agm003161304,Li2O,5.061,7.422670841217041,3.210870265960694,-2.0595133
agm005576467,Ca3P2Rh3,0.0,0.0010006427764892578,0.016706146299839,-0.9128875
agm005020152,KP2IrRu,0.0,0.04762840270996094,0.0102334320545196,-0.68213046
agm003231701,SrCu2GeS4,1.0385,0.004811286926269531,1.0608139038085938,-1.1316017999999999
agm002231654,Zr3IrO,0.0,0.0010361671447753906,-0.0088672526180744,-1.6034205
agm005849309,Mn(TlBr2)2,2.4468,0.004042863845825195,1.795474886894226,-0.83690816
agm003269438,YAlF6,7.2976,15.41922378540039,6.823034286499023,-4.183752
agm003186645,Sc2TlOs,0.0,0.0031762123107910156,0.0303280651569366,-0.42622447
agm002179739,LaIn5Pd,0.0,0.02342507243156433,-0.0008742995560169,-0.46467626
agm003277189,Sr3(RhO2)16,0.0,0.0031824111938476562,0.0132449567317962,-1.4785941
agm005908738,Ba5Ge2Bi,0.0,0.009756088256835938,0.0586795657873153,-0.65064436
agm003251017,CsV2P5O16,2.0684,0.007177829742431641,2.1377744674682617,-2.700109
agm003388604,Li2Ga2Rh,0.0,0.0014193765819072723,0.0126956850290298,-0.5297196
agm003237183,Na3AsS3,2.5398,4.433078765869141,2.560048818588257,-1.1383158
agm005264258,ScReGe2,0.0,0.0011026859283447266,0.0127157941460609,-0.48376736000000004
agm002202748,LaSi2W2C,0.0,0.001186370849609375,2.2172927856445312e-05,-0.4077595
agm002201056,Zr2Co6B,0.0,0.0076351165771484375,0.0013092160224914,-0.36395037
agm003258475,Ta(MnB2)2,0.0,0.0029010772705078125,0.0153446793556213,-0.58515304
agm005065352,SrGaWO5,2.282,0.0006819069385528564,2.557668924331665,-2.5871944
agm005556441,Rb3(GaAs)2,0.0,0.003987789154052734,0.6070735454559326,-0.3939244
agm002387117,Mn(OF)2,1.6985999999999999,0.0019207000732421875,1.1176947355270386,-2.0036724
agm003237149,Cs3FeS3,0.0,0.0042008161544799805,0.3930235207080841,-1.2044759
agm005847549,NaY2Pb9,0.0,0.003278970718383789,0.0038807988166809,-0.24079564
agm002349699,Rb(PPd)2,0.0,0.002270221710205078,0.5553396940231323,-0.5158846
agm002209687,PdF3,0.0123,0.00162506103515625,-0.0068003833293914,-1.5889411
agm003438506,Zr3Tc2Au,0.0,0.0016553401947021484,0.0047646760940551,-0.46258128
agm003263651,Ti3Pt,0.0,0.005621910095214844,0.0060000717639923,-0.6542098
agm002203382,CaCdPb,0.0,0.001603841781616211,-0.0180700123310089,-0.3988713
agm004902820,Sc2InIO8,1.3357,4.746438980102539,2.0413730144500732,-2.3613157
agm005707070,Zr3(GaCu)4,0.0,0.002548694610595703,0.001320943236351,-0.4242375
agm003226413,K3B6ClO10,5.441,7.479761123657227,5.258121013641357,-2.7619944
agm001125964,Hf2CdRe,0.0,0.0007815361022949219,0.0083954855799674,-0.24689339999999999
agm003440802,Rb2CdI4,2.8038,0.009282350540161133,2.6479785442352295,-1.1272693
agm005546841,PdF6,0.0,0.00040912628173828125,0.8187915086746216,-1.2198782
agm005687775,Hf2Al3Tc,0.0,0.004629015922546387,0.0043930113315582,-0.49279177
agm002197936,Zr2AlSb3,0.0,0.0002396106719970703,-0.0077874064445495,-0.5726607
agm001619173,LiSc2SnO,0.0,0.00896252691745758,0.0002616345882415,-1.7043374999999998
